dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy,audio_type
-6.6861496e-08,0.012226071,-0.016249966,-2.8825274e-11,-1.5979138e-05,1.5805064e-05,3.17842022923287e-05,-82.36108,299.9754,111.78007,0.1469472,89985.234,-3.1705737,8.069719,0.0,4.5395694,4.53956937789917,1243.1509,0.00029203045,7.64269e-12,3.0560846e-06,7.2540075e-07,32.423435,3.115685e-07,4.957897e-05,4.926740420785336e-05,0.014097573,0.5919725,0.26594946,1.0,0.008196218,0.58484435,0.07072911,-0.04886271,-1.1137277,0.37330863,0.83060765,0.45729904621839523,0.99180377,0.00021187436,0.00013605047,0.0006646325,5.7804973e-06,0.00019459391,1.850973e-08,0.5759625,0.18276691,0.00010739016,0.00030635874,0.000658852,8.56522,myocardial
1.4811128e-06,0.005523642,-0.005210766,-1.0760585e-11,-1.9072551e-05,1.8374394e-05,3.74469454982318e-05,-82.4972,298.46747,153.50635,0.0,89082.83,-3.168501,8.067794,-1.5444739,2.9963043,4.540778160095215,1284.8772,0.0001051396,1.6407764e-13,2.4879046e-06,9.6939885e-08,57.364086,1.8836757e-07,5.2117033e-05,5.192866563064058e-05,0.005579308,0.56100076,0.24976529,1.0,0.03336948,0.54466045,0.0623827,0.13853906,-0.83212256,0.37428755,0.7498026,0.37551502883434296,0.9666305,7.838842e-05,0.000119478,0.0007369637,1.386588e-07,3.1707907e-05,1.4274992e-08,3.280773,13.688391,9.476991e-06,9.8551754e-05,0.00073682505,7.1026454,myocardial
6.81996e-07,0.004933258,-0.0049136314,-2.127239e-11,-3.7593472e-05,3.8965452e-05,7.655892477487214e-05,-81.4575,297.14694,170.134,0.094291106,88296.3,-3.1650946,8.0615835,-3.3035908,4.843342,8.146932601928711,1301.5049,0.00016186542,2.0790509e-13,5.2889873e-06,1.5698188e-07,22.493057,1.8226804e-07,0.00010312349,0.0001029412270945329,0.0049475483,0.5999928,0.23562136,1.0,0.0025423623,0.5879197,0.055517428,0.056514192,-0.8279617,0.4220487,0.76969916,0.3476504683494568,0.9974576,0.00012671735,0.00012868733,0.00057865254,1.6082447e-07,8.380491e-05,1.6560428e-08,1.3321251,1.4126673,2.5385507e-05,0.00020174796,0.0005784917,8.269892,myocardial
1.3082592e-07,0.0051880637,-0.0044032335,6.317755e-10,-2.083073e-05,2.1006319e-05,4.183704959359602e-05,-82.726845,299.08032,115.124855,0.5314789,89449.03,-3.1700616,8.070679,-1.4406998,4.412922,5.8536217212677,1246.4957,0.00010703428,3.8296883e-12,3.4636182e-06,9.939832e-08,40.027596,2.5238512e-07,4.976413e-05,4.951174616252274e-05,0.005199236,0.5934944,0.2460333,1.0,0.010060925,0.5887005,0.060532384,-0.07712891,-0.6961012,0.41822296,0.7729435,0.35472049564123154,0.9899391,7.397601e-05,8.836982e-05,0.00060703774,2.8214356e-06,4.4171804e-05,7.809225e-09,3.2992816,13.630924,2.536978e-05,8.4399144e-05,0.0006042163,8.583137,myocardial
1.928035e-08,0.004497636,-0.004214629,2.2210478e-09,-2.8671331e-05,2.910804e-05,5.777937121820287e-05,-82.14499,299.8748,72.47708,1.3064914,89924.88,-3.1718607,8.07289,0.0,6.0053444,6.005344390869141,1203.8479,0.00010328645,1.4941296e-11,3.7999268e-06,8.722764e-08,35.16982,2.7522435e-07,4.687903e-05,4.660380511722906e-05,0.0038163136,0.58230615,0.26224977,1.0,0.035394914,0.5767505,0.068774946,0.038143974,-1.1032159,0.36146837,0.79908717,0.43761876225471497,0.9646051,6.981132e-05,4.864518e-05,0.00021210132,1.5341336e-06,5.6681758e-05,2.3663533e-09,0.95547193,0.4295218,3.9258008e-05,9.809926e-05,0.00021056719,8.7411375,myocardial
-1.1234951e-07,0.007708328,-0.0072568343,1.3421179e-07,-3.0173598e-05,3.334532e-05,6.351891897793394e-05,-81.772316,299.77063,126.70289,1.8215384,89862.43,-3.1717167,8.072941,0.0,6.5708632,6.570863246917725,1258.0737,9.9609606e-05,1.5270143e-11,5.2687005e-06,1.2067963e-07,135.81888,4.8090567e-07,5.320833e-05,5.2727423877740875e-05,0.00884081,0.5234344,0.269796,1.0,0.01808575,0.4767294,0.07278989,0.32196003,-1.0265357,0.30227277,0.73583984,0.433567114174366,0.9819142,6.8775626e-05,7.80473e-05,0.000393209,4.5342586e-06,3.5756424e-05,6.0913803e-09,2.6583483,7.1242275,2.7125943e-05,8.118784e-05,0.00038867473,8.111985,myocardial
-2.8125053e-06,0.011576059,-0.0102087455,1.5285039e-08,-6.116813e-05,6.594892e-05,0.0001271170549443923,-80.27683,297.8646,123.27371,1.821317,88723.31,-3.1666243,8.06434,-0.77847916,7.2254047,8.00388389825821,1254.6445,0.00023257302,3.9463775e-12,5.0618073e-06,5.67289e-07,283.17874,1.8234383e-07,0.0001418659,0.00014168354649513049,0.023935318,0.6225014,0.2363493,1.0,0.021047227,0.6163174,0.05586099,-0.07159295,-0.88924074,0.43998164,0.80979234,0.36981069296598434,0.97895277,0.00016001383,0.0001581853,0.0008641814,1.3318406e-05,0.00011623038,2.5022587e-08,2.6736171,8.519041,6.1901905e-05,0.00020249603,0.000850863,8.747035,myocardial
-2.1395108e-08,0.010167824,-0.012484012,-1.0732361e-10,-2.3572575e-05,2.3859762e-05,4.7432337851205375e-05,-81.94219,299.85126,128.33769,0.88232946,89910.77,-3.1707776,8.070047,0.0,5.7361746,5.736174583435059,1259.7085,0.00021837903,3.2920895e-11,3.6571203e-06,6.1527624e-07,78.69827,3.429827e-07,5.0321123e-05,4.997814133389511e-05,0.0135158,0.58287656,0.28274736,1.0,0.021846808,0.5959524,0.07994606,-0.14436172,-1.1314344,0.3532982,0.83488846,0.48159029334783554,0.97815317,0.00018024372,0.00016183296,0.0006113379,7.672515e-06,0.00010501873,2.6189904e-08,1.0084016,-0.21734524,5.9481583e-05,0.0003037348,0.00060366536,8.177366,myocardial
4.6818993e-10,0.016429618,-0.013265824,-1.6754964e-10,-2.2252549e-05,2.27391e-05,4.4991648792347405e-05,-82.27892,299.2892,150.88414,0.8918495,89574.03,-3.1708803,8.071681,-0.44879195,5.7361913,6.1849832236766815,1282.255,0.00014251289,3.9627446e-12,4.139809e-06,3.5709505e-07,136.0497,3.5743636e-07,3.7428606e-05,3.7071171007596604e-05,0.013281292,0.5620773,0.2742982,1.0,0.0020084067,0.563731,0.0752395,-0.05155737,-0.9914746,0.34399,0.77922213,0.43523211032152176,0.9979916,0.000108452725,0.0001859146,0.00097244873,4.8663895e-07,4.743821e-05,3.4564238e-08,3.2738805,11.072938,1.5374768e-05,9.667975e-05,0.0009719621,6.5324197,myocardial
-3.5200503e-07,0.017660225,-0.017728748,-3.0128539e-10,-7.9466205e-05,8.166213e-05,0.00016112832963699475,-79.73277,299.08203,160.80707,3.3373976,89450.06,-3.1697867,8.068667,0.0,9.337128,9.337127685546875,1292.178,0.00020242551,2.674151e-12,5.835459e-06,4.851974e-07,324.12616,2.587316e-07,9.197174e-05,9.171301061172699e-05,0.025460767,0.56176907,0.27457666,1.0,0.011068582,0.5509977,0.07539235,0.071521886,-1.1394248,0.32735097,0.7939434,0.466592438519001,0.9889314,0.00014159955,0.0001554868,0.0011354475,1.5231602e-07,0.00011256555,2.4176149e-08,4.083317,21.207659,6.380691e-05,0.0001658246,0.0011352953,7.9837327,myocardial
-9.78098e-07,0.0057328003,-0.0075360406,-3.002395e-11,-3.3137458e-05,3.219741e-05,6.533486794069177e-05,-81.96348,298.9856,172.11658,0.79130614,89392.38,-3.1697593,8.067816,-1.4695356,5.543337,7.0128724575042725,1303.4874,0.000117979405,2.7004766e-12,6.0354378e-06,1.3344759e-07,52.84037,2.4311421e-07,6.242449e-05,6.218138068447843e-05,0.005012837,0.6237957,0.23532617,1.0,0.062387172,0.62612367,0.055378404,-0.042215146,-0.9889469,0.43673488,0.8145155,0.37778057157993317,0.93761283,0.00010574648,0.00016489842,0.00092737586,2.7691897e-06,6.0737035e-05,2.719149e-08,4.1226387,17.336674,3.8140082e-05,0.00011195804,0.0009246067,5.637732,myocardial
3.9951482e-07,0.00582343,-0.00798839,2.545748e-11,-3.2102536e-05,3.3854663e-05,6.595720242330572e-05,-81.694626,297.0954,155.38388,0.13939932,88265.67,-3.1665585,8.073986,-1.8318706,4.683076,6.514946460723877,1286.7548,0.00016326315,1.5048574e-13,2.8280426e-06,1.8581974e-07,49.783886,1.3262931e-07,0.0001040136,0.00010388096465163699,0.00978054,0.6148037,0.2382953,1.0,0.038889997,0.6127225,0.056784652,-0.109954976,-0.8221948,0.44362694,0.7973259,0.3536989986896515,0.96111,0.00011989149,0.00014914107,0.0008786563,2.1391272e-06,6.1515246e-05,2.2243057e-08,2.6757543,8.223116,3.308202e-05,0.00014931237,0.00087651715,8.727237,myocardial
-6.022251e-08,0.010036881,-0.0065874555,-5.4861204e-10,-2.1801234e-05,2.1868145e-05,4.366937901068013e-05,-82.35908,299.88364,123.050735,0.6277929,89930.195,-3.171063,8.07096,-0.24353558,5.2407293,5.4842649102211,1254.4216,0.00015656276,5.3297614e-12,3.2645848e-06,2.681891e-07,30.218418,2.699113e-07,4.2708616e-05,4.243870479569978e-05,0.0053583505,0.60339564,0.25236616,1.0,0.04311135,0.60780656,0.06368867,-0.093479976,-0.97992826,0.40357536,0.80854654,0.4049711972475052,0.9568887,0.0001226921,0.000101657104,0.0004267829,4.0090426e-06,0.00010716819,1.0334166e-08,0.61774004,-0.5263505,2.3300316e-05,0.000201777,0.00042277385,8.393537,myocardial
3.40543e-08,0.032681447,-0.04065355,-7.6510374e-11,-2.4949053e-05,2.3537199e-05,4.848625212616753e-05,-81.78015,298.18256,150.83337,0.0,88912.836,-3.1674302,8.06644,-1.5398065,4.4923325,6.03213894367218,1282.2042,0.00028316822,9.306505e-13,3.1626791e-06,1.5317089e-06,226.64256,2.164958e-07,6.1589904e-05,6.137340673362246e-05,0.039382927,0.55872387,0.27357745,1.0,0.00025332996,0.54446447,0.07484463,0.011908649,-0.9955981,0.33954862,0.7871026,0.44755395501852036,0.9997467,0.00020828791,0.0003195048,0.0018821359,1.7271113e-07,6.964643e-05,1.02083305e-07,2.9664223,10.754189,2.7758135e-05,0.00024679853,0.0018819631,7.671844,myocardial
-2.6009957e-07,0.0022964068,-0.0020437713,-4.7074045e-10,-3.103928e-05,3.1045452e-05,6.20847331447294e-05,-82.33998,297.41672,113.06825,0.3961352,88456.695,-3.1680124,8.070347,-3.0120106,4.470914,7.482924461364746,1244.4391,8.087939e-05,3.9927744e-12,4.81566e-06,3.1113377e-08,22.219181,1.9547201e-07,7.440464e-05,7.420916541178713e-05,0.00255912,0.555404,0.2522418,1.0,0.024580669,0.52878004,0.06362592,0.21959333,-0.9390583,0.35217193,0.742466,0.39029400795698166,0.97541934,6.43013e-05,6.161937e-05,0.00025805333,1.303589e-06,4.5439647e-05,3.7969468e-09,1.3176744,0.7538047,1.8253144e-05,7.881226e-05,0.00025674974,9.299364,myocardial
1.331914e-07,0.027100397,-0.022531303,3.4780342e-11,-1.20544355e-05,1.3762802e-05,2.581723742878239e-05,-82.70454,298.1218,130.49637,0.0,88876.61,-3.1687925,8.07451,-0.84777534,2.7822812,3.6300565004348755,1261.8672,0.00016755152,1.9667061e-14,1.2849118e-06,5.6501494e-07,277.942,1.17366014e-07,4.536913e-05,4.525176309932988e-05,0.022769805,0.59019905,0.26475966,1.0,0.00064010575,0.5920825,0.07009768,-0.23220454,-0.6926727,0.4117689,0.79849684,0.386727936565876,0.9993599,0.00011169496,0.00021189122,0.0014223296,1.2677656e-07,2.2462504e-05,4.4897888e-08,3.986566,19.35579,9.4935585e-06,0.00013567667,0.0014222028,7.4958324,myocardial
-1.5249714e-07,0.045401085,-0.045590803,-4.6228363e-10,-3.5035508e-05,3.207784e-05,6.711334845022066e-05,-81.44999,298.74194,162.94882,1.4677825,89246.76,-3.1696346,8.075053,0.0,5.558448,5.55844783782959,1294.3197,0.00021072794,1.1164974e-12,2.2658187e-06,5.5539635e-06,1624.6047,1.6875552e-07,5.868341e-05,5.8514654799779464e-05,0.13089871,0.55031043,0.27151054,1.0,0.00062790845,0.5471527,0.07371798,-0.021305267,-0.8655436,0.34752265,0.75527537,0.40775270760059357,0.99937207,0.0002618282,0.0008733222,0.0053030434,1.4611246e-06,4.2236672e-05,7.626917e-07,4.5709786,20.08539,1.9423533e-05,8.881104e-05,0.005301582,7.4408016,myocardial
1.6244477e-06,0.044657305,-0.035704747,2.1809155e-11,-2.8668583e-05,3.1668973e-05,6.033755562384613e-05,-81.351074,295.58252,153.10739,0.20264766,87369.03,-3.1648211,8.05811,-4.549408,5.927652,10.477059841156006,1284.4783,0.00030265085,2.112758e-12,9.857873e-06,2.294138e-06,309.29642,4.969755e-07,9.134164e-05,9.084466334741137e-05,0.046114087,0.4816992,0.30014613,1.0,0.001783325,0.46467927,0.0900877,0.19632149,-1.0655234,0.22844842,0.71810436,0.4896559454500675,0.9982167,0.00022010438,0.00036397605,0.002106928,2.3250978e-07,7.863623e-05,1.3247856e-07,3.1053112,10.368256,3.8826962e-05,0.00020212584,0.0021066954,7.427757,myocardial
1.8971516e-08,0.005057268,-0.0042114784,5.6785476e-10,-3.512662e-05,3.5486602e-05,7.061322594381636e-05,-81.77695,297.7519,125.29799,1.0068494,88656.195,-3.1673346,8.062031,-1.7229011,6.1410413,7.863942384719849,1256.6688,0.000115995215,5.081937e-12,6.4965207e-06,9.677005e-08,35.299747,3.0178e-07,7.480222e-05,7.450044120815846e-05,0.0048183645,0.5515891,0.27278107,1.0,0.009288931,0.53904295,0.07440951,0.043444425,-1.0016555,0.3412322,0.7661096,0.4248773753643036,0.9907111,9.094885e-05,6.6851775e-05,0.00026650183,1.8615452e-06,7.645975e-05,4.46916e-09,0.8798504,-0.008814573,3.7108286e-05,0.00012208549,0.0002646403,9.1792965,myocardial
2.657424e-07,0.003147411,-0.0033558495,-5.080255e-11,-2.1480388e-05,2.1363372e-05,4.2843758365052054e-05,-82.8954,298.56924,107.770164,0.66256166,89143.586,-3.1705096,8.070796,-1.543169,4.507103,6.050271987915039,1239.141,6.134404e-05,6.7372025e-13,4.4425506e-06,3.104621e-08,180.53146,3.070046e-07,4.6572768e-05,4.6265764368058626e-05,0.005688178,0.52750695,0.2762361,1.0,0.007957774,0.511562,0.07630638,0.15591882,-0.999733,0.3072481,0.7467328,0.43948470801115036,0.99204224,4.245816e-05,3.9431e-05,0.00027851152,1.593044e-06,3.645395e-05,1.5548038e-09,3.2647018,15.733601,1.6861351e-05,5.7024765e-05,0.00027691846,8.782133,myocardial
6.156093e-08,0.0054870127,-0.00831121,-1.7206974e-08,-2.2274027e-05,2.258184e-05,4.485586669034092e-05,-82.59689,297.93237,158.6676,0.8163737,88763.695,-3.1703632,8.074573,-1.8549601,5.3071747,7.162134766578674,1290.0385,8.8856155e-05,1.5617037e-11,8.62159e-06,6.764606e-08,117.279915,5.657831e-07,5.1254243e-05,5.068846064659738e-05,0.0075862315,0.51375335,0.2937979,1.0,0.0072893626,0.49462813,0.08631721,0.12018796,-1.1063013,0.27161592,0.7533545,0.4817385748028755,0.99271065,7.980423e-05,0.00012388997,0.0008081077,2.5506538e-06,5.0747043e-05,1.5348725e-08,3.7423825,14.51263,2.9276289e-05,7.039435e-05,0.00080555707,7.4219317,normal
1.848641e-08,0.008272756,-0.006049854,2.5980958e-07,-3.0842726e-05,3.3816545e-05,6.465927162935259e-05,-81.8856,297.53387,144.02612,1.0701691,88526.4,-3.1699762,8.068871,-2.8869429,6.2972116,9.184154510498047,1275.397,0.00012144986,4.353222e-10,1.4655068e-05,2.143476e-07,353.62894,1.9319789e-06,7.054656e-05,6.861458018647681e-05,0.014036142,0.558998,0.27312118,1.0,0.020287845,0.54637694,0.07459518,0.034216095,-1.0752546,0.33743164,0.78212947,0.4446978345513344,0.9797121,8.0966456e-05,0.00011704367,0.00091309886,8.948849e-06,5.989443e-05,1.3699222e-08,6.069334,40.182972,3.3321485e-05,9.346835e-05,0.00090415,5.9457974,normal
-4.378027e-09,0.009230727,-0.015510252,-7.133506e-11,-2.3467066e-05,2.1641468e-05,4.510853477768251e-05,-82.67613,298.76105,139.5015,0.5264496,89258.16,-3.1707115,8.072827,-0.90828824,5.220405,6.128693342208862,1270.8723,0.00010670729,2.2652852e-12,5.25626e-06,2.0902561e-07,129.56483,3.5021742e-07,4.1567746e-05,4.121752851204974e-05,0.009169344,0.5228053,0.28838915,1.0,0.002415772,0.4985679,0.0831683,0.09613976,-1.0395995,0.29419884,0.76038295,0.466184101998806,0.9975842,8.596681e-05,0.00013700464,0.000620631,1.3514776e-06,3.9656516e-05,1.8770272e-08,2.8762107,7.3990164,2.1280444e-05,6.9403e-05,0.0006192795,6.688511,normal
1.2097305e-06,0.007140856,-0.009339202,3.781331e-09,-2.4087138e-05,2.5572335e-05,4.965947300661355e-05,-82.2714,299.81888,88.42092,0.98797214,89891.37,-3.1718667,8.073475,-0.18328138,5.614338,5.7976192981004715,1219.7917,0.000104892555,1.6710125e-12,5.4069e-06,9.714087e-08,46.68714,4.933086e-07,4.2574313e-05,4.208100602909326e-05,0.0057731704,0.5809569,0.24864331,1.0,0.029750707,0.5693475,0.061823495,0.097579055,-0.9757638,0.38167787,0.77348256,0.39180468022823334,0.9702493,7.501629e-05,5.5740536e-05,0.00030105954,4.2277406e-06,5.9639715e-05,3.1070073e-09,1.5705521,3.0277925,3.6228354e-05,9.479856e-05,0.0002968318,8.512367,normal
-1.5408853e-06,0.007846979,-0.007879719,-4.712687e-09,-2.8439033e-05,2.8207387e-05,5.664641912517254e-05,-81.7104,296.4749,130.80641,0.037590887,87897.37,-3.1658928,8.059916,-3.6603575,4.970573,8.630930423736572,1262.1772,0.0002258286,1.5549223e-12,1.29366945e-05,3.750039e-07,23.685667,4.1964563e-07,8.8937326e-05,8.851768212281286e-05,0.0070577543,0.5259677,0.29263753,1.0,0.0040185517,0.514279,0.08563672,0.06049256,-1.1088226,0.28807238,0.77460986,0.48653746396303177,0.99598145,0.00017239046,9.3340466e-05,0.00041610887,1.2494446e-05,0.00017149963,8.712443e-09,0.29559368,-0.4182794,0.00011072426,0.00023706787,0.00040361442,8.891996,normal
-2.3182465e-06,0.019559499,-0.020995019,4.0609624e-10,-1.7431616e-05,2.0438045e-05,3.786966044572182e-05,-82.105995,298.24243,115.41817,0.01185739,88948.555,-3.1679668,8.0634575,-2.077896,3.8429756,5.920871734619141,1246.7891,0.00040522558,6.2144326e-12,8.760373e-06,1.6000814e-06,21.455502,4.784207e-07,6.684338e-05,6.636495423606448e-05,0.012595522,0.63777775,0.26407105,1.0,0.01018137,0.6764957,0.06973352,-0.38650933,-0.94995165,0.43333423,0.86034364,0.4270094111561775,0.98981863,0.00032164226,0.00024163933,0.00092756056,5.9149447e-06,0.0003371522,5.8389567e-08,0.37434006,-0.7079959,6.9760776e-05,0.00047846895,0.0009216456,8.370642,normal
-6.551699e-07,0.0117415665,-0.012995402,-2.4021554e-11,-4.439444e-05,4.0218663e-05,8.46131069920375e-05,-80.56757,296.46066,138.53903,1.0807183,87888.92,-3.1656368,8.062241,-2.3586733,7.568332,9.927005529403687,1269.9099,0.00026709842,2.5084032e-12,1.1464323e-05,5.338956e-07,36.015644,4.307734e-07,0.000108099804,0.0001076690329071539,0.014815618,0.50395995,0.305392,1.0,0.0010576445,0.4965225,0.093264274,0.05852444,-1.1338322,0.25393203,0.756425,0.5024930015206337,0.9989424,0.00020627567,0.00014456891,0.0009801831,5.7586944e-06,0.00017288578,2.090017e-08,2.3539784,9.561735,0.000119071236,0.00026849902,0.0009744244,9.006197,normal
1.0984812e-06,0.010798302,-0.008002518,-1.131589e-10,-3.2484026e-05,3.1093197e-05,6.357722395478049e-05,-81.48506,296.4154,136.988,0.28296143,87862.09,-3.1664379,8.059403,-4.0424213,5.989485,10.031906127929688,1268.3589,0.00018032003,4.929487e-12,1.5381807e-05,3.2996397e-07,79.62603,6.409373e-07,9.5613424e-05,9.497248719014806e-05,0.012017889,0.44820893,0.30424833,1.0,0.0055093565,0.38455668,0.09256704,0.4481521,-1.0423032,0.1826275,0.6895498,0.5069222971796989,0.9944906,0.00015094709,0.000119558026,0.0005432478,2.7674453e-06,0.00011031689,1.4294121e-08,1.1810256,0.89476156,6.3703555e-05,0.0002215718,0.00054048037,8.545753,normal
4.859946e-07,0.012285711,-0.0097873835,-4.8600065e-12,-2.8998318e-05,3.0053354e-05,5.9051672451460036e-05,-81.54233,299.3177,176.1849,0.8393582,89591.07,-3.1695855,8.068377,-0.031022668,5.6207314,5.651754021644592,1307.5558,0.00022802305,1.2795367e-12,4.431533e-06,5.71345e-07,68.818474,2.2655561e-07,7.0939466e-05,7.071291427251936e-05,0.014320052,0.5828657,0.2657008,1.0,0.011083182,0.57714117,0.07059691,-0.0003798357,-1.1052326,0.36304945,0.80370665,0.4406571537256241,0.9889168,0.0001695736,0.00015406313,0.000843552,3.871084e-06,0.00013090005,2.3735447e-08,2.3526342,6.959242,7.630576e-05,0.00021978175,0.0008396809,7.903316,normal
3.0985503e-09,0.011728123,-0.012322683,-2.0820315e-07,-1.8635641e-05,1.7364142e-05,3.5999782539875014e-05,-82.5628,295.7264,111.108536,0.63203496,87454.1,-3.1677468,8.0688715,-3.6234076,6.0041494,9.627557039260864,1242.4794,0.00012909457,4.4597884e-11,1.2405231e-05,2.4182876e-07,190.3395,9.041542e-07,5.966115e-05,5.875699473278928e-05,0.013534424,0.44456267,0.3157835,1.0,0.0017563427,0.40015808,0.09971922,0.3370678,-1.0889467,0.16760164,0.6892705,0.5216688401997089,0.99824363,0.00010577291,0.00010843887,0.00061977206,5.187748e-06,8.121056e-05,1.17589884e-08,2.8234463,9.610953,3.6524754e-05,0.00013480094,0.0006145843,8.264942,normal
2.4896624e-07,0.014197087,-0.018038154,1.5361806e-11,-7.780597e-06,8.546123e-06,1.6326720469805878e-05,-82.955696,298.5808,138.22627,0.0,89150.51,-3.168984,8.070236,-1.059891,2.883129,3.9430198669433594,1269.5972,0.00021462474,2.500026e-14,1.5539979e-06,7.770241e-07,142.09819,1.3231403e-07,4.3753076e-05,4.362076123598513e-05,0.022472141,0.56017286,0.2702727,1.0,0.0043249223,0.5401027,0.07304734,0.06320189,-1.0674797,0.34322536,0.7810461,0.4378207251429558,0.9956751,0.00014342226,0.00023547694,0.001441658,1.2528288e-07,4.6941936e-05,5.544939e-08,3.2071228,12.444283,9.425624e-06,0.00020423456,0.0014415327,8.064771,normal
-2.6573233e-07,0.005273612,-0.0043206913,1.00503154e-10,-1.7008386e-05,1.7504117e-05,3.4512501770223025e-05,-83.20139,298.41608,119.066315,0.58224,89052.16,-3.1715498,8.074661,-2.028629,4.6689215,6.697550535202026,1250.4371,7.855121e-05,1.7674266e-12,8.440205e-06,6.0274154e-08,82.78815,5.70732e-07,4.277244e-05,4.220170785629307e-05,0.004556476,0.520667,0.29893097,1.0,0.0039024486,0.514575,0.08935973,0.0073927953,-1.0922463,0.28149682,0.7620802,0.4805833697319031,0.99609756,5.4223266e-05,5.3393876e-05,0.00030586077,2.837212e-06,3.991516e-05,2.850906e-09,2.8066258,8.437391,2.5802337e-05,5.6144043e-05,0.00030302355,7.875028,normal
1.6390115e-07,0.012161178,-0.0137683265,6.493008e-09,-4.04849e-05,4.0322288e-05,8.080718907876872e-05,-80.77351,297.71082,148.46964,2.0237498,88631.734,-3.168265,8.06318,-2.123438,7.9458017,10.069239616394043,1279.8405,0.00026476863,3.5917755e-10,1.01351325e-05,7.502193e-07,41.602455,7.834243e-07,7.5226344e-05,7.444291790648094e-05,0.01326784,0.5206222,0.29936844,1.0,0.0008661649,0.5173348,0.08962147,0.0050723376,-1.0936922,0.281984,0.7653914,0.4834074005484581,0.9991338,0.00019383576,0.0001546936,0.00074582413,6.3536318e-06,0.00016098442,2.393011e-08,1.2540895,1.394803,7.965595e-05,0.0002525985,0.0007394705,8.485071,normal
1.2071894e-06,0.0058268397,-0.004055673,5.415485e-09,-2.054822e-05,2.0900487e-05,4.144870672462275e-05,-82.62185,297.26178,116.16855,0.12775727,88364.56,-3.1682339,8.066051,-3.7172072,4.6615367,8.378743886947632,1247.5394,0.00012030695,2.716067e-12,1.06063635e-05,1.0792146e-07,35.326904,4.857973e-07,7.608735e-05,7.56015508471819e-05,0.004350952,0.5005179,0.30393466,1.0,0.0027555667,0.4877027,0.092376284,0.11354143,-1.1944374,0.2281574,0.7512799,0.5231224969029427,0.9972444,9.426972e-05,7.3609895e-05,0.00030455075,2.7907638e-06,7.6267e-05,5.4184164e-09,0.7850331,-0.28967524,3.5041892e-05,0.00014394785,0.00030175998,8.89658,normal
-5.812812e-07,0.007201983,-0.008242976,-4.605716e-08,-2.6629174e-05,2.2265905e-05,4.889507908956148e-05,-81.813896,297.7776,119.849594,0.7172408,88671.484,-3.169485,8.070501,-1.7998577,5.9442005,7.74405825138092,1251.2205,0.00017381771,2.4342944e-10,1.0081743e-05,2.2336792e-07,45.577484,7.7876757e-07,8.874791e-05,8.796914336528516e-05,0.007527749,0.6013633,0.2589504,1.0,0.006382994,0.6006588,0.067055315,-0.15414271,-0.85956883,0.4075546,0.81510985,0.4075552299618721,0.993617,0.00011541157,7.5962875e-05,0.00035260056,1.0605571e-06,0.000104224586,5.7703584e-09,1.1196637,1.3080654,6.2206134e-05,0.00015229998,0.00035154002,9.0370655,normal
-9.916308e-08,0.0066465773,-0.005959914,1.4225325e-08,-2.479452e-05,2.7979131e-05,5.277365107758669e-05,-82.36558,298.01422,127.92284,0.29416966,88812.48,-3.169494,8.068036,-2.4089985,4.872115,7.281113624572754,1259.2937,0.00011216225,4.3014518e-13,7.976979e-06,1.02888364e-07,54.567924,4.604173e-07,6.372116e-05,6.326074781526358e-05,0.0058066836,0.5006419,0.27785984,1.0,0.023749176,0.45641616,0.07720608,0.35964757,-0.9631572,0.27741754,0.7104859,0.43306833505630493,0.9762508,7.9380654e-05,7.6887925e-05,0.00045244588,1.8770614e-06,6.360101e-05,5.9117533e-09,3.0330386,11.033085,3.1380994e-05,0.0001004476,0.00045056883,8.113959,normal
1.9492158e-07,0.004010916,-0.0052875406,-1.0756252e-10,-4.8414287e-05,4.899349e-05,9.740777659317246e-05,-80.93953,297.66116,89.10765,1.180305,88602.17,-3.1691542,8.06724,-1.9603544,8.127169,10.087523102760315,1220.4785,0.00015575363,5.5090407e-12,1.1047673e-05,1.4581182e-07,17.11616,5.835587e-07,8.174172e-05,8.11581562061292e-05,0.00406738,0.5098731,0.29335183,1.0,0.001992104,0.48489293,0.0860553,0.16924922,-1.1029867,0.26849973,0.745001,0.4765012785792351,0.9980079,0.00010686362,5.0275543e-05,0.00023127544,6.484157e-06,9.9703146e-05,2.5276303e-09,0.2926878,-0.50554085,7.1327835e-05,0.00014126793,0.00022479128,9.492662,normal
